id,Exited
16479,0.9338762381249726
16480,0.0
16481,0.0981344585379195
16482,0.17783811026668533
16483,0.0
16484,0.0
16485,0.4708758220461692
16486,0.0
16487,1.0
16488,0.2925413556275175
16489,0.33997900251380136
16490,0.0
16491,0.0
16492,0.942375216092808
16493,0.0
16494,0.0631237368307804
16495,0.4303827944814497
16496,0.07188287702762998
16497,0.0
16498,0.0
16499,0.0
16500,0.18627048112726183
16501,1.0
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.4782090892796148
16510,0.0
16511,0.14618810383796368
16512,0.0
16513,0.6853820002682639
16514,0.0
16515,0.8734409370395655
16516,0.0
16517,0.0
16518,0.0
16519,0.07232792249234826
16520,0.0
16521,0.0
16522,0.0
16523,0.09536024291115572
16524,0.0
16525,0.0
16526,0.0
16527,0.18291351698994085
16528,0.8367395762321926
16529,0.0
16530,0.0
16531,0.18622699460584585
16532,0.08566948041685142
16533,0.8642623137255199
16534,0.15654726993139612
16535,0.0
16536,0.9236924596116178
16537,0.14681294147995885
16538,0.0
16539,0.0
16540,0.0
16541,0.07510811690108661
16542,0.0
16543,0.631969795550286
16544,0.0
16545,0.7685711536285107
16546,0.23021356938499588
16547,1.0
16548,0.8666933935598427
16549,0.07399871387216302
16550,0.6595823147044578
16551,0.901283690056877
16552,0.7880888457873969
16553,1.0
16554,0.0
16555,0.0
16556,0.0
16557,0.41843172440323684
16558,0.0
16559,0.0
16560,0.43832177618233065
16561,0.5162885038736341
16562,0.3681752837062581
16563,0.0
16564,1.0
16565,0.125597694708168
16566,0.0
16567,0.24190827872875947
16568,0.0
16569,0.0
16570,0.0
16571,0.06264327087445401
16572,0.0
16573,0.93179542029064
16574,0.0
16575,0.06637202223930726
16576,0.39592526810968304
16577,0.3871400996703304
16578,0.766491613393726
16579,0.0
16580,0.13489340826251695
16581,0.15326375619469196
16582,0.933498650634836
16583,0.0
16584,0.0
16585,0.0
16586,0.3155589386438708
16587,0.0
16588,0.08889407394050527
16589,1.0
16590,0.08364563903947936
16591,0.07449041698851978
16592,0.0
16593,0.0
16594,0.08759410753474602
16595,0.0
16596,0.0
16597,0.0
16598,1.0
16599,0.0
16600,0.0
16601,0.11554407422769297
16602,0.0
16603,0.2336207755837652
16604,7.941398620555493e-05
16605,0.6323116327275821
16606,0.0
16607,0.9162786221612595
16608,0.0
16609,0.0
16610,0.36827131488853276
16611,0.07312489554544709
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.6752488168525158
16617,0.24396660790108265
16618,0.39647853417491097
16619,0.4172012732801215
16620,0.0
16621,0.17197136642298277
16622,0.09662362018378387
16623,0.0
16624,0.09429676039790347
16625,0.0
16626,0.04985456854542656
16627,0.0
16628,0.0
16629,8.139689604369481e-05
16630,0.6356307029834715
16631,0.40187307363202807
16632,0.0
16633,0.0
16634,0.9107844661605888
16635,0.9464827184773418
16636,0.21869770638127276
16637,0.19515038837219703
16638,0.0
16639,0.7382326660338397
16640,0.2199349786214719
16641,0.0
16642,0.1324645106370388
16643,0.0
16644,0.18189237020657018
16645,0.0
16646,0.07996368527183997
16647,0.07876830475368841
16648,0.1352133351180652
16649,0.0
16650,0.9188262902925085
16651,0.0
16652,1.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.1328039626268711
16661,0.0
16662,0.0
16663,0.10456218524526115
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.3218428054299518
16670,0.08227644192311313
16671,0.1679025114222802
16672,0.0
16673,0.8693286121453897
16674,0.0
16675,0.9256384969839203
16676,0.4231042108469383
16677,0.0
16678,0.6222039927192597
16679,0.8056581558797457
16680,0.0
16681,0.0
16682,0.07610617684845401
16683,0.1519693152519125
16684,0.0
16685,0.0
16686,0.0
16687,0.06326116529053136
16688,0.08088637744852568
16689,0.0
16690,0.09773583347379317
16691,2.6437466700429324e-05
16692,0.0
16693,0.0
16694,0.0
16695,0.40873458137079927
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,1.0
16705,0.0
16706,0.07411197958376414
16707,0.0
16708,0.0
16709,0.08449819055876
16710,0.2742653595836026
16711,0.037939450100164716
16712,0.22857939102983843
16713,0.0
16714,0.08182710378952227
16715,0.0
16716,0.0
16717,0.0
16718,0.02703524653911386
16719,0.08962032166078614
16720,0.058811579481301286
16721,0.0
16722,0.1497784776442621
16723,0.0
16724,0.06372812925444005
16725,0.0
16726,0.4376553620580781
16727,0.0
16728,0.0
16729,0.0
16730,0.06511036787807473
16731,0.10661524795478082
16732,0.16275526050624192
16733,0.15776436178555225
16734,0.0
16735,0.2677895540220577
16736,0.0
16737,1.0
16738,0.0
16739,0.12187582273084532
16740,0.07215783182640867
16741,0.0
16742,0.0
16743,0.0
16744,0.18815211439257024
16745,0.0
16746,0.5455875571574788
16747,0.0
16748,0.0
16749,0.9169250089725118
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.18048578420285247
16757,0.6472366883588206
16758,0.0
16759,0.5219592806285572
16760,0.09526950141862606
16761,0.0
16762,0.057203126610652535
16763,0.08538358709946677
16764,0.7518527565350581
16765,1.0
16766,0.0
16767,0.0695573866757699
16768,1.0
16769,0.5938701836595495
16770,0.29540734012751785
16771,0.27516936835183664
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.2745314563534148
16778,0.131082369975862
16779,0.1644142090476194
16780,0.06984331811503115
16781,0.0
16782,0.0
16783,0.0
16784,0.08562730583604872
16785,0.0
16786,0.8226576308128333
16787,0.8843065553550573
16788,0.0
16789,0.0
16790,0.36785593466351346
16791,0.161141561437706
16792,0.31897744326847494
16793,0.2975764073304798
16794,0.0
16795,0.0
16796,0.0
16797,0.5336431308684063
16798,0.841580775218091
16799,0.0
16800,0.0
16801,0.0
16802,0.0
16803,0.18872418080568318
16804,0.9233628899590592
16805,0.0756127181319108
16806,0.0
16807,0.6787214705059152
16808,0.34143042594522394
16809,0.039456026621855655
16810,0.1218792924731735
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.5213659091582455
16820,2.9893199236524963e-05
16821,0.5051811601899238
16822,0.0
16823,0.301142761108375
16824,0.23177867114000406
16825,0.0
16826,0.0
16827,0.9302581155474079
16828,0.07371325443072448
16829,0.41008169175963105
16830,0.0
16831,0.0
16832,0.0
16833,0.0827770584498741
16834,0.0
16835,0.782282249174972
16836,0.9174048318597938
16837,0.9277959817739642
16838,0.0
16839,0.8399242617714321
16840,0.0
16841,0.6067340473772573
16842,0.8599976734050951
16843,0.0
16844,0.0
16845,0.0
16846,0.06114031123196972
16847,0.6781409715330357
16848,0.1704612360185747
16849,0.9997899250458775
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.14480449807659299
16855,0.0
16856,0.05207392392171135
16857,0.0
16858,0.5968476522579778
16859,0.17398250228973347
16860,0.19891476255133084
16861,0.16481738292020293
16862,1.0
16863,0.0
16864,0.0
16865,0.24239644569845986
16866,1.0
16867,0.9153582732874623
16868,0.0
16869,0.0
16870,0.2645054055635694
16871,0.11938297594870359
16872,0.9110008338951987
16873,0.16963258422334596
16874,0.05593475933850483
16875,0.0
16876,0.4269968783564902
16877,0.0
16878,0.0
16879,0.44011713942310204
16880,0.13686293590321788
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.28660042219021403
16888,0.0
16889,0.0
16890,0.0936454426465434
16891,0.0371704441561197
16892,0.07061393998190282
16893,0.0
16894,0.1089484882903926
16895,0.08421520472754608
16896,0.9335137338289001
16897,0.0
16898,0.18004127272141696
16899,0.0
16900,0.3643967579787851
16901,0.42072033546056714
16902,0.07810853210425511
16903,0.2449692346391411
16904,0.0
16905,0.0
16906,0.5771716256353964
16907,0.5570530801072953
16908,0.0
16909,0.0
16910,0.26499516941837226
16911,0.0
16912,0.11360670549625707
16913,0.0
16914,0.0
16915,0.24525291617038386
16916,0.9111717977497575
16917,0.0
16918,0.0
16919,0.35579281942672075
16920,0.0
16921,0.0
16922,0.7427753460873354
16923,0.0
16924,0.061817564252505314
16925,0.3327820709772462
16926,0.0
16927,0.0
16928,0.4666779465416056
16929,0.0
16930,0.30961770266410543
16931,0.0
16932,0.0
16933,0.0
16934,0.0897292712980419
16935,0.08563530258862316
16936,0.0
16937,0.18406552897447911
16938,0.6319152729810279
16939,0.0
16940,0.0
16941,0.07032165017131316
16942,0.0
16943,0.0
16944,0.6010646934094709
16945,0.09430565551094643
16946,0.0
16947,0.0
16948,0.37703544570503483
16949,0.0
16950,0.14928319441529678
16951,0.2238508958412414
16952,0.8297113660554616
16953,0.0
16954,3.800433837028361e-05
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.31360100899867854
16960,0.0
16961,0.0
16962,0.7517950350553697
16963,0.07912221325066447
16964,0.22163138636062474
16965,0.0
16966,0.0
16967,0.0
16968,0.17202288995812415
16969,0.2649724299250462
16970,0.0
16971,0.0
16972,0.0
16973,0.1074213813365022
16974,0.0
16975,0.0
16976,0.08944769739601996
16977,0.5824183228020279
16978,0.24116896512862795
16979,0.3820956790522756
16980,0.06425261479235661
16981,0.11239857079731705
16982,0.0
16983,0.0
16984,0.0
16985,0.08921949445540985
16986,0.2101795021528202
16987,0.153614090329815
16988,0.0
16989,0.0
16990,0.5799172759587279
16991,0.7145933213168855
16992,0.46658842670922973
16993,0.31026084852919456
16994,0.6246298479431368
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.3809128337743895
17001,0.0
17002,0.13551566960060674
17003,0.2862037269802459
17004,0.0
17005,0.6825146028610185
17006,0.09148846789001207
17007,0.2514764227113833
17008,0.0
17009,0.872200828140294
17010,0.7620955120838904
17011,0.0
17012,0.08502225570774963
17013,0.0
17014,0.8258094554904298
17015,0.0
17016,3.189286637976385e-05
17017,0.0
17018,0.0
17019,0.0
17020,0.7046068958661941
17021,0.2846908790689696
17022,0.0
17023,0.0
17024,0.0
17025,0.4000795663357218
17026,0.0
17027,0.0
17028,0.438769356435662
17029,0.07544128747651074
17030,0.0
17031,0.0
17032,0.0
17033,0.7054032101715981
17034,0.38325339802905767
17035,0.55469121806439
17036,0.5812766840248438
17037,0.0
17038,0.0
17039,0.07889169996034474
17040,0.09966184906465783
17041,0.0
17042,0.0832367150179234
17043,0.5438818374222145
17044,0.07442033344663314
17045,0.2831240414113332
17046,0.5766996089849893
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.2791897656432808
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.49571109012682446
17060,0.0
17061,0.0
17062,0.0752852716852253
17063,0.0
17064,0.11791047345719875
17065,0.0
17066,0.46964372499470913
17067,0.13187237099647373
17068,0.6878874011590727
17069,0.0
17070,0.4632581798757193
17071,0.07397819651688545
17072,0.3097379370248119
17073,0.0
17074,0.288645543460064
17075,0.4910247649789166
17076,0.49619554141483724
17077,1.0
17078,0.0
17079,0.07763614401048956
17080,0.0
17081,0.0
17082,0.06657152937367647
17083,0.14943637547728997
17084,0.0
17085,0.0
17086,0.9318234506519959
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.08521336393596987
17092,0.20859281023775408
17093,0.0
17094,0.2132675974552656
17095,0.0
17096,0.0
17097,0.18448432105986964
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.09274664773942656
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.36921170118963603
17110,0.21541739718226163
17111,0.08789416339241136
17112,0.0
17113,0.5399848727509791
17114,0.09263726438843248
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.4002573104193581
17123,1.0
17124,0.0
17125,0.0
17126,0.918376577005187
17127,0.0
17128,0.15685610538790717
17129,0.0
17130,0.28659703594323566
17131,0.0
17132,0.028136649559187016
17133,0.05792990468894598
17134,0.08761672144050539
17135,0.0440755521258634
17136,0.0859486280979683
17137,1.0
17138,0.46579515106681246
17139,0.0
17140,0.0
17141,0.0
17142,0.6529963656625248
17143,0.08517293163560666
17144,0.15454552649778636
17145,0.06284156415249986
17146,0.0
17147,0.14646876192687167
17148,0.07422600488803788
17149,0.0
17150,0.07861471637378803
17151,0.08704472941192246
17152,0.0
17153,0.0
17154,0.5791693525254316
17155,0.0
17156,0.0
17157,0.4731202602214273
17158,0.0
17159,0.2708581187096165
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.2711283308627606
17167,0.052655651470587234
17168,0.0
17169,0.0
17170,0.9087638356921922
17171,0.14977762327323982
17172,0.0
17173,0.0
17174,0.12444764192172864
17175,0.560776563689883
17176,0.4102179139072529
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.08119344080598197
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.13872620603163058
17187,0.28894034780518074
17188,0.0
17189,0.12999971652997264
17190,0.0
17191,0.5987000293198547
17192,0.4757115901116191
17193,0.0
17194,0.21581861217305168
17195,0.18265499870680693
17196,0.0
17197,0.0
17198,0.0
17199,0.9187207285000402
17200,0.0
17201,0.07653472746580758
17202,0.18341301509929187
17203,0.4297979300620281
17204,0.2541625524899216
17205,0.0
17206,0.0
17207,0.09307414941049448
17208,0.554104276460045
17209,0.3540402954999958
17210,0.9439460740986565
17211,0.0
17212,0.0
17213,1.0
17214,0.7277902637699204
17215,0.0
17216,0.594774720847976
17217,0.0
17218,0.20649378020008458
17219,0.0
17220,0.14106861850254562
17221,0.0
17222,0.0
17223,0.0
17224,0.5075566028854005
17225,0.0
17226,0.0
17227,0.7811301584510305
17228,0.0
17229,0.09356494208041691
17230,0.0
17231,0.07630925858152873
17232,0.3202703097478734
17233,0.1493978753102253
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.48908271391122093
17239,0.2027310218219968
17240,0.19590756130475645
17241,0.6475266502795354
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.1108883454064117
17250,0.11319794985626577
17251,0.0
17252,0.4911787369499151
17253,0.07290176550849711
17254,0.5130861603596341
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.15643387092962438
17261,0.0
17262,0.0
17263,1.0
17264,0.16657797205268715
17265,0.0
17266,0.0
17267,0.10188909794690057
17268,0.0
17269,0.13912846126076447
17270,0.5515542741944778
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.11143286995749557
17276,0.18315709815289064
17277,0.6593127537820861
17278,0.0
17279,0.16949298782836444
17280,1.0
17281,0.0
17282,0.0
17283,0.9427728003177098
17284,0.441632156416676
17285,0.0
17286,0.871262604380317
17287,0.0
17288,0.0
17289,0.45785819368063396
17290,0.0
17291,0.44864792571918183
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.6556649589536729
17297,0.16020163136439608
17298,0.0
17299,0.3225672255931577
17300,0.0001091671529785789
17301,0.9217931700399928
17302,0.0
17303,0.08129273925295369
17304,0.0
17305,0.7350549610414796
17306,0.0
17307,0.07995663170755953
17308,0.45656126672433395
17309,0.0
17310,0.44778692391038266
17311,0.0
17312,0.9371224072937138
17313,0.0
17314,0.75403569398922
17315,0.0
17316,0.17028785662579324
17317,0.0
17318,0.0
17319,0.0
17320,0.5549174713828926
17321,0.0
17322,0.0
17323,0.6427361485280099
17324,0.0
17325,0.8017675218743106
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.416938236839731
17333,0.0
17334,0.07190561408524493
17335,0.0
17336,0.5534182705794541
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.6531834712781351
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.5190705079654536
17348,0.36812872239176275
17349,0.8357336204214073
17350,0.0
17351,0.0
17352,0.23171239827240042
17353,0.0886686341583649
17354,0.9176195741340041
17355,0.10360160188736059
17356,0.0989885216153129
17357,0.6338484652066507
17358,0.0
17359,0.3355070352544237
17360,0.0887859469102657
17361,0.0
17362,0.1796298086598402
17363,0.07466823321956922
17364,0.0
17365,0.0
17366,1.0
17367,0.16697298301272406
17368,0.0
17369,0.8683247721439102
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.7323421687648881
17375,1.0
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.5016136785450042
17382,0.8455093479038964
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.2641509931458225
17388,0.0
17389,0.033406077602813514
17390,0.10836145532412608
17391,0.0
17392,0.4750147422270503
17393,0.1287091441882453
17394,0.25715782887450733
17395,0.0
17396,0.0
17397,0.03992476294448553
17398,0.6161016410751855
17399,0.9884105713259759
17400,0.05577094216215435
17401,0.2609583447679507
17402,0.25894768454008443
17403,0.7233149736384058
17404,0.0
17405,0.06043354422573675
17406,0.3011697949652387
17407,0.3515350976906021
17408,0.0
17409,0.0
17410,0.31847109732165524
17411,0.0
17412,0.0
17413,0.2634569078253315
17414,0.40078498101963755
17415,0.0
17416,0.0891289350802631
17417,0.07763996798758904
17418,0.02559673923160091
17419,0.0
17420,0.4354266162565054
17421,0.0
17422,0.0
17423,0.0
17424,0.6165319167120867
17425,0.758542404830541
17426,0.0
17427,0.0
17428,1.0
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.5157697712751343
17435,0.0
17436,0.1671209373702614
17437,0.0
17438,0.0
17439,0.0
17440,0.36089871649420047
17441,0.0
17442,0.3790699962927535
17443,0.0
17444,0.3664742294545551
17445,0.133899602803087
17446,0.0
17447,0.0
17448,0.0
17449,0.098738555259568
17450,0.0
17451,0.46724488520312346
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,0.0
17463,0.1850183568464482
17464,0.0
17465,0.0
17466,1.0
17467,0.42348348008922226
17468,0.0
17469,0.6724092449115029
17470,0.12862544491517278
17471,0.12490226232322056
17472,0.4575434739697347
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.04462057448797048
17478,0.15902511824886234
17479,0.08080871100164817
17480,0.06102812266754923
17481,0.0
17482,0.09589278048919554
17483,0.0
17484,0.0
17485,0.0
17486,0.5067511317098855
17487,0.0
17488,0.1821625299855981
17489,0.2788629330022952
17490,0.4234752046822694
17491,0.09431569802645208
17492,0.0
17493,0.19458912112688645
17494,0.16192902037041532
17495,0.0
17496,0.856623447524685
17497,0.0
17498,0.0
17499,0.20808202207811147
17500,0.0
17501,0.0
17502,0.6489853042094154
17503,0.0
17504,0.38279705366861366
17505,0.0
17506,0.2671844188286127
17507,0.0
17508,0.0
17509,0.0
17510,0.5816119635748022
17511,0.0
17512,0.780034394457399
17513,0.0
17514,0.1715529883658383
17515,0.08601919857505189
17516,1.0
17517,0.0
17518,0.09240909357061315
17519,0.0
17520,0.4290126064276926
17521,0.0
17522,0.0
17523,0.0
17524,0.18978895112612476
17525,0.0
17526,0.0
17527,0.0
17528,0.7737480519753459
17529,0.038407527549657684
17530,0.06204464854187161
17531,0.1459976081842944
17532,0.0
17533,0.588189987648768
17534,0.47798181845593196
17535,0.0
17536,1.0
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.22489433712479964
17543,0.0
17544,1.0
17545,0.0
17546,3.131837306860918e-05
17547,0.0629606931111917
17548,0.8406286623264816
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9479506928461852
17554,0.0
17555,0.8512056842074112
17556,0.823889791216213
17557,0.0
17558,0.06206090249220315
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.20006523781072125
17566,0.0
17567,0.0
17568,0.857051173683977
17569,0.20679918118601143
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.752604393614046
17575,0.0
17576,0.0
17577,0.0
17578,0.153660436220176
17579,0.06271262612027119
17580,0.043232306804388394
17581,0.18931435631181623
17582,0.12762776109455648
17583,0.11763951675891006
17584,0.07123682549079767
17585,0.19115811951933173
17586,0.7081050024545529
17587,0.9051099151846967
17588,1.0
17589,0.0
17590,0.17811399692949645
17591,0.0
17592,0.3635104073093948
17593,0.12085092115029131
17594,0.0
17595,0.052019961528528724
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.06747942567114247
17601,0.31470161309338407
17602,0.0
17603,0.0
17604,0.17210791574403272
17605,0.0
17606,0.0
17607,3.9820594382047136e-05
17608,0.0
17609,0.0
17610,0.0
17611,0.5949795304141653
17612,0.0
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.6189579829223426
17618,0.0
17619,0.0
17620,0.0
17621,0.3525740920431433
17622,0.0
17623,0.0
17624,0.0
17625,0.9001562645246278
17626,0.6193110273782859
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.24741240100497652
17634,0.41104707382267874
17635,0.5441367888011196
17636,0.4599294992788442
17637,0.0
17638,0.0644718822255555
17639,0.0
17640,1.0
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.13023535482528784
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.9296047070468411
17653,0.079412910421122
17654,0.3560551716842483
17655,0.4643016705708496
17656,0.9276635031323969
17657,0.054849635529995965
17658,0.8916838620709046
17659,0.44894041753606373
17660,0.0
17661,0.130195433209249
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0721515264327001
17667,0.0
17668,0.0
17669,0.0
17670,0.0
17671,0.33303148861400095
17672,0.21132738348846153
17673,0.0
17674,0.3756688680923362
17675,0.041089723138604636
17676,0.0
17677,0.0
17678,0.0
17679,0.8863465223067881
17680,0.2973877529765727
17681,0.0970449920715035
17682,0.0
17683,0.7959164745509352
17684,0.0
17685,0.0
17686,0.20111034773626987
17687,0.7119250410824729
17688,0.0
17689,0.0
17690,0.08376595490872685
17691,0.49422569989928167
17692,0.34825254671720507
17693,0.07149376649508986
17694,0.0
17695,0.06567682135242098
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0871029524275444
17701,0.0
17702,0.13027681031314334
17703,0.3427395686231702
17704,0.07275508891602742
17705,0.0
17706,0.8799892730377489
17707,0.0
17708,0.0
17709,0.0
17710,0.08018091992622382
17711,0.04371657920570911
17712,0.0
17713,0.6902992829265483
17714,0.0
17715,0.1045410693797787
17716,0.0
17717,0.0
17718,0.8337882856522946
17719,0.07881165725860019
17720,1.600482027147928e-05
17721,0.12669740010991862
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.18664900923500183
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.36492846223954406
17732,0.09083263794783533
17733,0.3399508703599598
17734,0.34817813027340677
17735,0.072562297344246
17736,0.07740430888167148
17737,0.3395382448153524
17738,0.6150423368037138
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.11764334586636847
17744,0.2725940717616898
17745,0.557575574461616
17746,0.0
17747,0.0
17748,0.37460822962607926
17749,0.0
17750,0.183795587860757
17751,0.0
17752,0.0
17753,0.2780690128853824
17754,0.0
17755,0.0
17756,0.2145111088349368
17757,0.0
17758,0.1750599414376171
17759,0.0
17760,1.0
17761,0.0
17762,0.4029056648040261
17763,0.0
17764,0.0
17765,0.0
17766,0.17277625121139842
17767,0.8370847720257785
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.08726396834498008
17775,0.1673392192601074
17776,0.0
17777,0.0
17778,0.5817248373892903
17779,0.13674917924647068
17780,1.0
17781,0.24152653605367994
17782,0.9586331897272299
17783,1.0
17784,0.08371113760648978
17785,0.06697034840737956
17786,0.08586421572172377
17787,0.35791712113586865
17788,0.0
17789,0.0
17790,0.0
17791,0.11061064867904041
17792,0.0
17793,0.0
17794,0.6577957665075795
17795,1.0
17796,0.7609037539230116
17797,0.4122669623609465
17798,0.4296343896476376
17799,0.0
17800,0.0
17801,0.21163955896517195
17802,0.0
17803,0.0
17804,0.0
17805,0.4694742723079325
17806,0.07213031619985281
17807,0.0
17808,0.10691919975508946
17809,0.06539207061563773
17810,0.11336863229753556
17811,1.0
17812,0.0
17813,0.38667607765199996
17814,0.0
17815,0.19508121696216826
17816,0.8043744306630464
17817,0.1626274836596322
17818,0.0
17819,0.0
17820,0.07079580566984446
17821,0.0
17822,0.9343101127398089
17823,0.09578570306754332
17824,0.0
17825,1.0
17826,0.7545518745402614
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.12706369644277662
17832,0.0
17833,0.0
17834,0.0
17835,0.5780317510816991
17836,0.0
17837,0.0
17838,0.5801780064839425
17839,0.0
17840,0.07877504024746508
17841,0.6155594483867084
17842,0.31536609895587137
17843,0.6452447472927292
17844,0.1647195619586459
17845,0.39604175207297665
17846,0.0
17847,0.0
17848,0.07274808742459045
17849,0.0
17850,0.2749474122250922
17851,0.3403797632695694
17852,0.0
17853,0.0
17854,0.0
17855,0.6818811702327324
17856,0.12105287677199343
17857,0.1786111805241308
17858,0.20718858895515582
17859,0.22201966205832707
17860,0.0
17861,0.0
17862,0.0
17863,0.0
17864,0.0
17865,0.29579283490045505
17866,0.0
17867,0.07109623550020029
17868,0.1962201885378719
17869,0.0
17870,0.04468505072816179
17871,0.03843482432515632
17872,0.8867915465398827
17873,0.08231628937536362
17874,0.07559507376250905
17875,0.0
17876,0.46775048612189446
17877,0.0
17878,0.05118384950456783
17879,0.22362107879461599
17880,0.2673576104379766
17881,0.0
17882,0.0
17883,0.19066885798393182
17884,0.0
17885,0.6334656479446392
17886,0.525674709222125
17887,0.055918027309404636
17888,0.0
17889,0.19766590037478793
17890,0.0
17891,0.46283675542971264
17892,0.0
17893,0.0
17894,0.09301958981164948
17895,0.0
17896,0.09014931224677834
17897,0.0
17898,0.0
17899,0.0
17900,0.14253058992783377
17901,0.0
17902,0.30001316036403525
17903,1.0
17904,0.0
17905,0.1122376885795666
17906,0.0
17907,0.0
17908,0.14918957564506133
17909,0.3486228681049468
17910,0.0
17911,0.0
17912,0.34614904924858764
17913,0.32114909562354543
17914,0.18002325504862104
17915,0.0
17916,0.08812758666287812
17917,0.38152065780528777
17918,0.0
17919,0.0
17920,0.3504005178490904
17921,0.0
17922,0.8486978280615088
17923,0.0
17924,0.4961031367154944
17925,0.3589478828499424
17926,0.09468239240158101
17927,0.2193047718462712
17928,0.0
17929,0.0
17930,0.592921498775943
17931,0.11839740732073664
17932,0.16292018715350537
17933,0.0
17934,0.0
17935,0.0
17936,0.12720612399921927
17937,0.0
17938,0.0
17939,0.28574893858705963
17940,0.0
17941,0.13771545137251767
17942,0.0
17943,0.0
17944,0.9182860695769784
17945,0.0
17946,0.07169602535167038
17947,0.0
17948,0.0722283416851373
17949,1.0
17950,0.17069703915823786
17951,0.24462468043707272
17952,0.9997884926633646
17953,0.15197314734584363
17954,0.056674443507025794
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.373967087694334
17960,0.9057750204158165
17961,0.9390658605068295
17962,0.0
17963,0.7708424709060759
17964,0.5070085781992869
17965,0.2868154515850529
17966,0.8697683179873198
17967,0.5906039024624214
17968,0.0
17969,0.09640963618403317
17970,0.19921239381503383
17971,0.0
17972,0.0
17973,0.2730898618681366
17974,0.15867124150761316
17975,0.9443349572413235
17976,0.0
17977,0.0
17978,0.6835788637256407
17979,0.07479459938000686
17980,0.0
17981,0.0
17982,0.0
17983,0.0
